55.46666666666667,26.96631643777515,92.0,2.0,832.0,15.0,10.8,5.44303836718672,25.0,1.0,162.0,15.0,201.54891753531595,146.0982528538611,511.07252052109715,13.913015048517964,2821.684845494423,0.48930005348170863,0.004888214574779689,0.0,0.0,7.0,8.0,0.7818168296080792,0.32604414612629445,1.6769775959653765,0.37540204496642926,75.05441564237562
43.85,30.003791427084682,103.0,2.0,877.0,20.0,7.95,4.295055296500849,17.0,1.0,159.0,20.0,119.08341198644807,116.7636246371602,396.53870703714006,0.9013360816586621,2262.5848277425134,0.4266186746704488,0.004028840675577716,0.0,0.0,8.0,9.0,0.8813589086633391,0.39592850194828283,1.9988123553412869,0.36544501461366663,113.69529921757075
51.4375,31.214917807836688,106.0,3.0,823.0,16.0,10.625,5.360445410597892,23.0,1.0,170.0,16.0,117.14958568496805,97.23448124225114,380.02002349103185,9.056218601926977,1757.2437852745209,0.4191311060336458,0.10596066044195591,0.0,0.0,6.0,23.0,0.8615407912857896,0.34850178544728544,1.9437128861138673,0.3617420439207816,260.1853189683085
37.608695652173914,30.286658176762717,121.0,1.0,865.0,23.0,7.217391304347826,4.04277693777681,14.0,1.0,166.0,23.0,121.64530340083861,110.50863556198638,457.28554580447053,2.7523061105382003,2676.1966748184495,0.20245060861070033,0.03528360907946283,0.0,0.0,4.0,5.0,0.796549253274796,0.3127087101247042,1.7114658209972868,0.37281536024277045,48.58950444976256
48.375,35.06756870671247,151.0,5.0,774.0,16.0,8.5,2.979093821953246,15.0,3.0,136.0,16.0,126.68973465773462,111.61384123768454,347.5479781627796,9.394544471540994,1900.3460198660196,0.4576364076414636,0.009130911624995334,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
47.411764705882355,28.219848716669183,93.0,4.0,806.0,17.0,8.411764705882353,4.525208133392212,16.0,1.0,143.0,17.0,119.17842749109768,94.46096172147723,260.89593971121457,5.721590799639932,1906.8548398575626,0.8880369266295322,0.0632765283859257,0.0,0.0,15.0,4.0,0.9391535488311005,0.4686093989407621,1.911675119826043,0.38873951291961334,57.28836647869713
39.714285714285715,28.056308784033472,139.0,9.0,834.0,21.0,8.904761904761905,2.860315698605944,16.0,2.0,187.0,21.0,176.6889888099269,133.74042881730497,535.4668874855346,15.183786161879036,3533.779776198538,0.3029582168805134,0.08656772049439153,0.0,0.0,6.0,6.0,0.6843474451036196,0.31359065248136997,1.7961402821260204,0.37108565575214547,52.69475327297872
62.0,36.247167377012275,178.0,29.0,868.0,14.0,10.571428571428571,2.6649654437396615,16.0,6.0,148.0,14.0,164.8413333514163,110.4774815745255,412.20095820874275,31.284778824001837,2142.9373335684113,0.2785215092142394,0.0827081851566914,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
38.59090909090909,33.47680213209941,115.0,2.0,849.0,22.0,6.7727272727272725,6.215316990247255,19.0,1.0,149.0,22.0,94.28404547096245,112.33461023149658,333.8635898222685,1.1607535293701878,1979.9649548902116,0.23945375777445477,0.07684834162508541,0.0,0.0,5.0,24.0,0.8905781172467134,0.4001164834268218,1.9909390777733547,0.3668616730663083,292.109622456922
58.214285714285715,30.002805991222537,116.0,2.0,815.0,14.0,8.642857142857142,6.331408586868925,29.0,1.0,121.0,14.0,95.13003293866595,84.7874821947412,302.83096745845285,0.3685351453794891,1236.6904282026574,0.376303067412885,0.12339213730078814,0.0,0.0,5.0,2.0,0.9105746281420151,0.3703773339011475,1.8074157483794164,0.3871853621225749,29.138388100544482
44.44444444444444,35.665455154224865,139.0,2.0,800.0,18.0,9.777777777777779,5.1913983938771855,20.0,1.0,176.0,18.0,177.015461062715,192.63397980469566,632.0166358039822,0.49947290784873083,3009.262838066155,0.34135078630719506,0.08021354922014942,0.0,0.0,6.0,14.0,0.8076030404657966,0.34194994411247764,1.9529942974115213,0.37369208848994345,134.86970775778806
51.11764705882353,28.941893821812688,121.0,5.0,869.0,17.0,9.235294117647058,4.684510292250482,18.0,1.0,157.0,17.0,110.44149787438091,100.30089995797591,289.2105223007331,14.576633956436,1767.0639659900949,0.5214911730292906,0.00365492462258735,0.0,0.0,8.0,3.0,0.9260656710228155,0.36983270922181977,1.7636555410161807,0.39740662601668614,38.89475818295825
63.57142857142857,25.505501607396354,131.0,37.0,890.0,14.0,9.357142857142858,1.540275618060559,12.0,7.0,131.0,14.0,179.18387650424438,118.00713533048605,402.6707228430044,58.70139395040803,2329.3903945551774,0.21539270727970505,0.10184837999985942,0.0,0.0,3.0,2.0,0.5481415152813954,0.1317517022841373,0.8171349036217508,0.38407635881558555,10.96283030562791
29.76,18.71743572180762,83.0,3.0,744.0,25.0,10.8,3.237282811247729,16.0,4.0,270.0,25.0,227.2711366225063,177.70584971992633,581.2090256470881,3.054918748194231,5454.50727894015,0.32694700720327446,0.052719457164562195,0.0,0.0,8.0,6.0,0.8570201937337691,0.361545117428472,1.9257818534124882,0.3647770796528117,55.70631259269498
54.9375,24.39126060190412,106.0,19.0,879.0,16.0,8.9375,4.904956039558357,20.0,2.0,143.0,16.0,97.37473215099368,105.56060390790502,443.93229572518965,10.551646865935977,1460.6209822649053,0.18991689547593987,0.10393601856272931,0.0,0.0,3.0,5.0,0.9689350691533468,0.37704838545686115,1.9711912768718556,0.4369567350264687,54.260363872587426
23.606060606060606,21.27302943755008,67.0,2.0,779.0,33.0,5.878787878787879,5.4481443922349335,16.0,1.0,194.0,33.0,104.07091637150867,137.02465547114502,534.2071240610329,2.393751053788358,3330.2693238882775,0.22858524164558927,0.07819439399940999,0.0,0.0,7.0,27.0,0.9788253191831232,0.3888284775061595,1.989817275004914,0.41004119432683533,348.46181362919174
56.53333333333333,23.627291188134304,106.0,27.0,848.0,15.0,12.214285714285714,5.059341733418509,27.0,6.0,171.0,14.0,179.84382427414747,92.68186765995966,383.509475453648,64.1937774367012,2517.8135398380646,0.48807024623731077,0.0017610010734630385,0.0,0.0,7.0,3.0,0.9836595890655654,0.4744399659860198,1.9420363884996865,0.3605919676989839,43.28102191888487
36.13636363636363,30.17267796977538,97.0,2.0,795.0,22.0,8.136363636363637,8.53493065714737,38.0,1.0,179.0,22.0,47.8828319483105,61.221007480661164,253.9829206448743,1.2444200213945686,1005.5394709145206,0.7705535950487268,0.09943721584836156,0.0,0.0,16.0,22.0,0.9894896696771847,0.39811208662030845,1.9680055272526613,0.36130333828797984,324.5526116541162
22.59259259259259,27.418916502432268,83.0,2.0,610.0,27.0,14.851851851851851,16.066306366876873,61.0,1.0,401.0,27.0,119.18538727131236,163.6012449287968,632.6611658247904,5.309974385742749,3098.8200690541216,0.23014703895686175,0.06648798447053571,0.0,0.0,6.0,7.0,0.9604685180243406,0.3889317818603746,1.978176946747957,0.3727913680934527,97.00732032045839
34.73913043478261,22.29684592883691,77.0,2.0,799.0,23.0,9.565217391304348,3.7045927659375297,16.0,1.0,220.0,23.0,220.86471755479096,192.55806218774063,749.5699833232383,7.440671327786613,4859.023786205401,0.549754269030228,0.1572755091771216,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
52.05882352941177,33.282163723912674,138.0,4.0,885.0,17.0,9.5,3.6228441865473595,15.0,3.0,152.0,16.0,175.40266023065138,127.92698234223484,460.4626318238731,13.599670670900798,2806.442563690422,0.365863558817254,0.09972290970752448,0.0,0.0,6.0,7.0,0.7352521316206283,0.2810977808678261,1.5932408570473562,0.36050336711330205,56.614414134788404
70.76923076923077,42.51905246457413,175.0,2.0,920.0,13.0,9.5,4.536885862938733,20.0,1.0,114.0,12.0,211.51797533398997,143.7038562749887,485.6358663370493,14.38306833265701,2538.2157040078796,0.33538995496379975,0.12240558724026576,0.0,0.0,4.0,3.0,0.88621087948568,0.41837307106230437,1.8706100561306356,0.4063614353319155,28.358748143541757
56.6,45.24127908595571,174.0,3.0,849.0,15.0,6.625,3.179524335494226,12.0,1.0,106.0,16.0,99.87500886631007,79.36502928666498,246.04494376573714,18.876546132676392,1398.250124128341,0.5495093768384633,0.11090465326631624,0.0,0.0,8.0,6.0,0.9041967327267513,0.4366632090906514,1.998641947828094,0.3630313199781345,75.95252554904708
42.0,18.22361105818493,104.0,18.0,840.0,20.0,9.0,3.271085446759225,16.0,5.0,180.0,20.0,159.73317128967923,136.40504730402992,631.2753365685845,38.7879281216942,3034.9302545039054,0.4344076062036601,0.11206689241541384,0.0,0.0,8.0,1.0,0.6680322896813349,0.19799670996058177,0.9293424933672332,0.3888288217352626,6.6803228968133475
42.85,27.40488095212238,102.0,2.0,857.0,20.0,7.0,3.0659419433511785,13.0,1.0,140.0,20.0,99.79984437543114,142.21742353395152,647.4256995279114,4.0827427160653995,1896.1970431331915,0.41517303359844515,0.11715411549853888,0.0,0.0,8.0,12.0,0.7213674394681374,0.2603319367326948,1.5309315973249666,0.37445606725616526,98.1059717676667
59.642857142857146,18.760167311381323,98.0,41.0,835.0,14.0,13.071428571428571,5.4962881723458965,32.0,9.0,183.0,14.0,285.3567496904119,150.8591806430319,711.705409352588,87.52217448149935,3709.6377459753544,0.48718175939382896,0.003101535767749237,0.0,0.0,6.0,5.0,0.6751920760599448,0.26640170412451375,1.506128476529476,0.36275369498599597,37.81075625935691
33.583333333333336,17.70573510350687,69.0,2.0,806.0,24.0,9.826086956521738,3.631410959621061,16.0,1.0,226.0,23.0,146.29436079720435,137.82249024234994,464.5092024601538,2.4334512803637027,3364.7702983357,0.37542575836798653,0.09981453735102365,0.0,0.0,9.0,2.0,0.6699004056805052,0.21836193164893805,1.0825938531600527,0.408109265653206,14.737808924971114
67.15384615384616,54.74815930006746,250.0,24.0,873.0,13.0,12.0,5.0990195135927845,25.0,3.0,156.0,13.0,213.61249889804944,180.70445295954522,622.9265014388443,17.372399954967616,2563.349986776593,0.4989274447881111,0.004561856848072968,0.0,0.0,6.0,1.0,0.7167641203576006,0.39509383993300506,1.7654898595517488,0.3623130526271439,7.167641203576007
51.0,17.224014243685083,89.0,33.0,612.0,12.0,27.333333333333332,43.05681001756736,169.0,7.0,328.0,12.0,199.09122583983572,123.89585025732728,463.264449549077,9.766497656801274,2190.003484238193,0.7321638694913194,0.07295089736932543,0.0,0.0,8.0,2.0,0.7733047872110216,0.26142613263738274,1.4601242385293456,0.38365020613700335,24.74575319075269
53.9375,28.419774695623467,114.0,2.0,863.0,16.0,10.75,7.693341276714559,35.0,1.0,172.0,16.0,101.42841636945923,84.52816160120858,340.53096608932213,0.6878062237368213,1521.4262455418884,0.9810323449136243,0.022879432195202765,0.0,0.0,15.0,8.0,0.7144151734299697,0.2688283905438299,1.7948337099010017,0.363047792662367,60.72528974154743
41.35,19.108309710699167,80.0,2.0,827.0,20.0,9.2,3.2802438933713454,15.0,1.0,184.0,20.0,161.64387794882586,116.28091990582664,407.18775174473916,8.260122946437674,3071.2336810276915,0.4793220652952665,0.003536604993021606,0.0,0.0,9.0,4.0,0.8281315362798379,0.3730091786704109,1.777778005645513,0.37928852835936916,35.60965606003303
55.0,25.25866188063018,100.0,2.0,825.0,15.0,10.0625,3.9285612824544307,14.0,1.0,161.0,16.0,151.48761768258868,86.21824680997095,322.067392864942,4.831507952141619,2120.8266475562414,0.48433027292075825,0.09232494912662115,0.0,0.0,7.0,19.0,0.8796044020894578,0.35381752442609604,1.8982793744994713,0.3617420439208461,245.40962818295878
50.88235294117647,31.997945435773314,112.0,2.0,865.0,17.0,8.058823529411764,3.0959287922213568,12.0,1.0,137.0,17.0,100.94192759511947,85.79504156426954,287.9992140169306,3.7523975425521123,1615.0708415219117,0.3859108379300524,0.1089084580722216,0.0,0.0,6.0,5.0,0.8073496950100282,0.33301556837323976,1.7363818660018029,0.3728153602428273,46.82628231058162
54.0,32.02342892321183,141.0,26.0,864.0,16.0,10.2,3.0811253355443586,15.0,6.0,153.0,15.0,196.46362484076982,122.86949699980954,442.28585323945754,33.04140304530828,2946.954372611548,0.468838655813768,0.0038543125026793694,0.0,0.0,7.0,1.0,0.683157050932184,0.23981813873462796,1.1374027991072115,0.36077614855889334,6.831570509321841
47.93333333333333,30.28853835290761,109.0,1.0,719.0,15.0,9.8,4.052982440952177,18.0,1.0,147.0,15.0,141.80583640218217,116.05370852814316,431.0389520835909,7.721908156428796,1985.2817096305503,0.48741869860553927,0.09525636952060736,0.0,0.0,7.0,6.0,0.7070867207694822,0.3088382000848271,1.9732527821654968,0.38093513325502343,51.61733061617222
32.17391304347826,21.02307670759226,83.0,2.0,740.0,23.0,12.26086956521739,19.233615028640436,99.0,1.0,282.0,23.0,230.32173127725292,419.0384965571705,2055.803937923487,7.028465761237094,5067.078088099564,0.5805702599622269,0.14918608277565115,0.0,0.0,13.0,6.0,0.712611339675626,0.2782227906999862,1.7468805203770585,0.36950409557944486,50.59540511696946
61.357142857142854,31.658009915923877,119.0,19.0,859.0,14.0,9.928571428571429,2.9390058016344263,14.0,5.0,139.0,14.0,160.45472393628745,116.54199923421864,353.4652662820785,24.237442264413495,2085.9114111717367,0.4852290535018729,0.14309332299704172,0.0,0.0,6.0,1.0,0.6001065413504889,0.22562436861214885,1.1144282274610593,0.3654300337260301,6.001065413504888
28.392857142857142,23.190729806963642,76.0,2.0,795.0,28.0,7.642857142857143,6.820213055502664,28.0,1.0,214.0,28.0,120.56107269020596,155.55002884343358,481.244469896604,2.9491517809529015,3255.148962635561,0.2001198350907462,0.050248362349861755,0.0,0.0,5.0,21.0,0.9046994541464114,0.37220196611809064,1.9323180076366588,0.3671988290967499,242.45945371123833
88.5,75.07229848619264,271.0,2.0,885.0,10.0,9.4,3.2619012860600183,16.0,6.0,94.0,10.0,123.40100107861612,125.81807292877222,366.39313892514986,28.46999619540022,1110.609009707545,0.45417986348484074,0.1419637380087702,0.0,0.0,4.0,5.0,0.8082489914396462,0.34863456400173126,1.99300244824059,0.3745794505054643,67.08466628949064
45.64705882352941,16.914807910336986,72.0,17.0,776.0,17.0,11.235294117647058,4.452750792417779,17.0,1.0,191.0,17.0,176.8131694554437,158.27403536357858,623.7037170323235,4.13988482222389,2829.010711287099,0.4853948634013629,0.18576833842690316,0.0,0.0,8.0,14.0,0.910027621344913,0.3461081076595014,1.9344330063292194,0.37369091324517295,151.97461276460047
37.666666666666664,19.929239904587508,93.0,4.0,791.0,21.0,9.619047619047619,5.610162466675482,25.0,2.0,202.0,21.0,124.14221117581538,102.19608863320643,354.47467146479033,7.206146859631377,2482.8442235163075,0.4545603211195778,0.0012442642947617356,0.0,0.0,9.0,8.0,0.8801515944415904,0.390346480051698,1.9847693748707813,0.3625171282159862,102.09758495522449
52.3125,22.794513457189648,115.0,25.0,837.0,16.0,9.4375,3.1616599674854347,16.0,4.0,151.0,16.0,180.66981980959002,115.28550465985568,395.5089213904611,27.311654783448617,2710.0472971438503,0.2967249866012999,0.0995376306610117,0.0,0.0,4.0,1.0,0.8026486688333309,0.22821703229530702,1.155001908835216,0.5321431778169081,7.223838019499978
41.05,23.654756392742662,112.0,5.0,821.0,20.0,10.25,3.2996211903792836,15.0,1.0,205.0,20.0,199.08888296995437,128.12784338634907,413.7253393938236,3.053066244252793,3782.6887764291337,0.47944185145195667,0.08548543357880166,0.0,0.0,9.0,1.0,0.7360813321072972,0.22301475268903795,1.1273007923965817,0.4258794310130271,8.09689465318027
59.857142857142854,25.133520993904146,112.0,22.0,838.0,14.0,7.071428571428571,5.161177685571464,22.0,3.0,99.0,14.0,69.29539975035173,82.37866920083904,327.8146600971099,14.306211233410114,900.8401967545726,0.2580961740413078,0.16308050241676111,0.0,0.0,3.0,3.0,1.0284448466662262,0.4543804507430738,1.9711912768719648,0.374028629602151,34.96712478665168
25.393939393939394,19.70838829863214,80.0,2.0,838.0,33.0,5.6875,5.216784809631312,20.0,1.0,182.0,32.0,68.46291515530197,83.3494806228648,270.1776859804208,1.0384093660974607,2190.8132849696635,0.38384006689367517,0.13505780173717039,0.0,0.0,12.0,23.0,1.010416029591435,0.367917349871198,1.964226127590221,0.4103727296409948,297.0623126998819
40.94444444444444,26.445903321103174,95.0,2.0,737.0,18.0,12.333333333333334,8.29993306532582,36.0,1.0,222.0,18.0,180.49560350886338,148.6806288434972,496.21149162409637,16.536611913495275,3068.4252596506776,0.5640307364629679,0.002612800795818578,0.0,0.0,10.0,6.0,1.0005090760399802,0.46682709137132394,1.9678825832353666,0.36059094386441115,82.04174423527837
29.689655172413794,28.279520368897472,95.0,2.0,861.0,29.0,5.655172413793103,5.4283792085983125,25.0,1.0,164.0,29.0,30.317273709974774,62.150987302419125,303.94518133910884,0.6816173998078454,848.8836638792937,0.3966499753048063,0.09603075847055505,0.0,0.0,11.0,22.0,0.8940315163673414,0.3582927673413739,1.963896995118855,0.37704384087929854,296.8184634339573
20.636363636363637,25.930931783113692,93.0,2.0,681.0,33.0,9.352941176470589,10.148550614978232,38.0,1.0,318.0,34.0,87.33065241298351,101.63023960744748,356.6727062134034,3.6132415086848835,2794.5808772154724,0.32773698704571724,0.05579065258124267,0.0,0.0,10.0,16.0,0.9106558471959036,0.38153771699709,1.9912874157400973,0.361931902263407,184.86313698076842
40.1,12.11981848048889,71.0,14.0,802.0,20.0,10.3,2.9171904291629644,16.0,7.0,206.0,20.0,242.2587448445931,208.75465325484387,696.4531206901607,48.43738994180823,4602.916152047269,0.6328779160154958,0.1700632862712562,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
77.41666666666667,49.32960289949862,220.0,36.0,929.0,12.0,8.0,2.5584085962673253,13.0,4.0,88.0,11.0,113.65974147797364,67.12387769706297,275.95414010441556,31.45972485792008,1250.25715625771,0.48032658574809733,0.17307023693199952,0.0,0.0,5.0,5.0,0.6819332592225418,0.2768429390663224,1.6106542090979397,0.36050336711330205,40.23406229412996
41.36842105263158,28.39238320082896,97.0,2.0,786.0,19.0,9.421052631578947,4.591935602355209,18.0,1.0,179.0,19.0,201.69580454104008,168.64327139296321,649.0295221550433,3.7543162308154625,3630.524481738722,0.40461834695445537,0.15858086875760682,0.0,0.0,7.0,6.0,0.8634695446463907,0.37896157042720047,1.9409441716456286,0.3760924130316647,63.03327675918653
103.66666666666667,56.93661192745647,199.0,23.0,933.0,9.0,8.222222222222221,3.258417399692262,12.0,4.0,74.0,9.0,135.46043751191348,100.7727767530886,250.67078883405583,11.176738591642053,1083.6835000953076,0.47783285244821333,0.1768241788607434,0.0,0.0,4.0,2.0,0.7447096276539801,0.25382933129037405,1.4535580247173026,0.3673545559279611,14.894192553079604
40.38095238095238,22.49968505700467,110.0,2.0,848.0,21.0,8.142857142857142,3.3846391702698786,15.0,1.0,171.0,21.0,122.47166386379493,100.74346446925327,364.58681420577284,2.1925640096530628,2449.4332772758985,0.4356172411488168,0.1308968075043714,0.0,0.0,9.0,2.0,0.6708521055767431,0.2117417773896764,1.360808507397377,0.405307815099897,22.138119484032522
56.9375,26.517609125824297,119.0,3.0,911.0,16.0,6.5,2.345207879911715,11.0,1.0,104.0,16.0,76.19910714466118,76.42206843738342,271.20678509719,6.732579074260434,1142.9866071699178,0.20855841028176852,0.1641436534639501,0.0,0.0,3.0,6.0,0.7213644256544953,0.3121165014732569,1.815342756172514,0.36857340512438613,46.1673232418877
66.3076923076923,27.46293898604953,123.0,33.0,862.0,13.0,11.076923076923077,3.269004517057812,19.0,7.0,144.0,13.0,258.9020550950456,144.01449896790385,486.6158983975921,10.779180399632013,3106.8246611405475,0.8969541951771285,0.06846256327599608,0.0,0.0,11.0,3.0,1.0042518291511304,0.38561388716938066,1.8979627573745823,0.36460297150319804,46.19558414095201
33.56521739130435,20.886496754886192,79.0,1.0,772.0,23.0,10.043478260869565,2.8203956069959744,14.0,2.0,231.0,23.0,163.6957477319797,133.96701074601256,469.5087196308653,1.1991917026702312,3601.3064501035537,0.23048964457160628,0.061139386855774996,0.0,0.0,5.0,5.0,0.728851917166077,0.3247205791375112,1.8727371432939532,0.3629473799120432,43.73111502996463
57.214285714285715,38.31295672564602,132.0,3.0,801.0,14.0,9.428571428571429,3.5398604838182477,13.0,1.0,132.0,14.0,151.50289742968678,86.65109131276718,291.72291769344815,5.583778317292755,1969.5376665859283,0.4691091596217373,0.004978174410717545,0.0,0.0,6.0,1.0,0.6856146199606634,0.3010825930873561,1.37169638440617,0.393286293310683,8.227375439527961
55.5,21.235919704931213,106.0,28.0,777.0,14.0,15.071428571428571,6.111631600180637,27.0,6.0,211.0,14.0,173.77298990330064,101.88468223976778,379.67141271394837,23.396057673685327,2259.0488687429083,0.8215239579532693,0.078681777903512,0.0,0.0,11.0,2.0,0.8630789056140321,0.34460383354569235,1.7832597778193287,0.40579552121978124,17.261578112280638
48.388888888888886,29.550594821779608,109.0,2.0,871.0,18.0,9.764705882352942,3.589681482915849,17.0,2.0,166.0,17.0,128.44011737299192,89.74846692377164,317.9309721926522,10.991548972094273,2183.481995340863,0.45151827363936925,0.0020384809702997803,0.0,0.0,8.0,7.0,0.6981081192061622,0.29186970929978084,1.8305055614075683,0.3630468794659214,57.94297389411145
65.46153846153847,14.892514302444726,100.0,44.0,851.0,13.0,9.384615384615385,1.9821690348807885,12.0,5.0,122.0,13.0,179.53668235312975,101.80279379460933,371.70724560327193,35.438607656022924,2154.440188237557,0.48680866906826875,0.006599878586914151,0.0,0.0,6.0,8.0,0.9010524641229215,0.40256272569003293,1.9673433114014645,0.3673754533171741,90.10524641229222
47.27777777777778,31.902291028067342,101.0,2.0,851.0,18.0,8.666666666666666,5.10990323891863,15.0,1.0,156.0,18.0,129.6589856699358,105.28502185882475,311.868948737748,1.9194550924771971,2204.2027563889087,0.23273969477912523,0.057764489761801874,0.0,0.0,4.0,22.0,0.8245675221669027,0.33852268675733355,1.915698153541252,0.36905381609322097,238.30001390623482
49.76470588235294,31.593985674426193,110.0,2.0,846.0,17.0,8.411764705882353,3.742582051902792,13.0,1.0,143.0,17.0,136.63824590848927,89.54367931560783,338.1664665271458,3.405667635524377,2186.2119345358287,0.17908360430417317,0.09314459701599347,0.0,0.0,3.0,11.0,0.8158562045805355,0.3287856612025039,1.9188345577959307,0.3728153602427689,111.77230002753336
46.529411764705884,23.54999100051988,116.0,21.0,791.0,17.0,9.0,2.2491828581535485,13.0,5.0,153.0,17.0,133.55200480588064,80.13519621620593,262.38713750017746,18.04158239593491,2136.83207689409,0.4547001234078931,0.001270120087455605,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
40.5,22.348378017207423,79.0,2.0,810.0,20.0,10.0,4.764451699828638,23.0,1.0,200.0,20.0,149.4548997168891,137.44504398759,511.26006509085215,2.075334392074654,2839.6430946208925,0.868637566178626,0.09672390093444616,0.0,0.0,17.0,5.0,0.9651956863455446,0.39949133807510046,1.7863423563723724,0.3809351332549743,68.52889373053368
50.76470588235294,27.318447574023512,132.0,24.0,863.0,17.0,9.882352941176471,2.517757006945023,13.0,4.0,168.0,17.0,165.47334280776386,132.3679588816096,559.906663930399,9.50962828400797,2647.5734849242217,0.37101149196487215,0.09627302657998793,0.0,0.0,6.0,10.0,0.6576470921899606,0.223067022407894,1.5802972803146975,0.363916639699237,80.23294524717517
54.0625,21.05489476938795,92.0,2.0,865.0,16.0,9.625,2.8476964374736293,13.0,4.0,154.0,16.0,218.35964459370857,167.86212615572535,549.6589677151363,25.781900188500135,3275.3946689056284,0.20697094552349465,0.070368053897575,0.0,0.0,3.0,4.0,0.8038449014689121,0.265923502634506,1.268471216823285,0.38157956711805957,34.56533076316321
32.96,25.071864709271228,82.0,2.0,824.0,25.0,7.8,6.0133185513491645,18.0,1.0,195.0,25.0,90.33720340276732,107.0486184466076,367.0061133370952,0.4878851171942598,2168.0928816664155,0.19320532487317937,0.028350774712235058,0.0,0.0,4.0,21.0,0.9326672925929581,0.371302102498052,1.9535092451567435,0.36719882909669294,274.20418402232974
104.66666666666667,56.68431097853366,224.0,34.0,942.0,9.0,8.666666666666666,1.5634719199411429,11.0,5.0,78.0,9.0,69.72057432512445,46.69576477339161,162.0882769120004,5.04930955416954,557.7645946009957,0.19989881516446031,0.1532900195939028,0.0,0.0,1.0,1.0,0.6165677323473039,0.23077454646566803,1.0841126504053675,0.3745806518828399,7.398812788167647
37.78260869565217,37.038119636911716,134.0,2.0,869.0,23.0,7.681818181818182,6.085649017725402,23.0,1.0,169.0,22.0,120.04936251100486,119.14198824029792,406.2193278795044,3.651287792841572,2641.085975242107,0.4518948025975807,0.10731965638899062,0.0,0.0,10.0,19.0,0.850044653478898,0.34386402775933883,1.959401809654405,0.3653203580913466,179.35942188404752
53.4375,28.431867574079618,112.0,2.0,855.0,16.0,9.352941176470589,2.7640800292872307,14.0,2.0,159.0,17.0,129.36939476073542,70.72732578691995,329.09912672426145,14.352791796006931,1940.5409214110316,0.4525710488085972,0.0036693052146398054,0.0,0.0,7.0,3.0,0.7447977256585462,0.3817443882461278,1.6634530703043546,0.36414759791325446,25.323122672390568
58.0,26.812932203198763,116.0,22.0,870.0,15.0,9.2,2.809507667427397,14.0,4.0,138.0,15.0,162.04804561712854,119.19398996705691,426.3212481263893,13.956687347949323,2268.6726386397995,0.14495279419163237,0.05370985850365028,0.0,0.0,2.0,1.0,0.6347861730527053,0.25061054631282126,1.1536922264885037,0.3791256362237047,5.713075557474348
27.703703703703702,21.02523142923638,99.0,2.0,748.0,27.0,9.703703703703704,3.8855364738973033,19.0,1.0,262.0,27.0,172.3972578637003,144.84170679574524,467.21889077717736,7.7663969142965446,4482.328704456207,0.2633025226737944,0.05577537187431917,0.0,0.0,7.0,4.0,0.6368410237960461,0.24508446637459683,1.6046664803244608,0.3752712163769678,24.199958904249748
47.94736842105263,36.18152143117799,109.0,2.0,911.0,19.0,7.0,4.944132324730441,20.0,1.0,126.0,18.0,97.3800103395503,97.35208731239054,301.04709228649506,6.367339549117676,1752.8401861119046,0.6126706614331248,0.2188464889736558,0.0,0.0,11.0,4.0,1.1040030471586413,0.4817258190275532,1.9656196111499018,0.4497839491711489,43.056118839187015
29.137931034482758,21.17370545313062,77.0,2.0,845.0,29.0,6.103448275862069,6.1495434514374905,26.0,1.0,177.0,29.0,86.75546393453665,120.68063694702818,540.764191253503,0.47037589152554504,2429.152990167026,0.26309631256133953,0.10861615319556814,0.0,0.0,7.0,26.0,0.9422157468286128,0.36884753505713674,1.9776209020965585,0.4100411943268112,363.6952782758443
50.5,26.396022427631024,119.0,17.0,808.0,16.0,11.875,5.072905971925756,28.0,4.0,190.0,16.0,215.6128870397852,142.71376097778,577.0441637395372,3.06545474849693,3234.193305596778,0.5451027593102054,0.005232636684149795,0.0,0.0,8.0,5.0,0.769580224846487,0.3336733888368272,1.6791815826890282,0.36121292423859286,50.792294839868156
22.676470588235293,21.03878853064906,82.0,2.0,771.0,34.0,6.617647058823529,18.123781429028455,108.0,1.0,225.0,34.0,25.63598793938784,55.362444671470506,268.0664530639458,0.6926841045139541,845.9876019997989,0.7802420999603251,0.03258250658866702,0.0,0.0,26.0,24.0,1.0349675376049254,0.40313124615283974,1.952881479329432,0.3859610004676159,344.64419002243983
44.05555555555556,38.43822203979064,150.0,2.0,793.0,18.0,13.941176470588236,16.6255317057311,56.0,1.0,237.0,17.0,92.9584043162966,80.84550972416869,241.844766218414,0.5979337383671047,1580.292873377042,0.2710220338927555,0.06624144648799454,0.0,0.0,4.0,14.0,0.8507881527237893,0.35429623805397464,1.9784611872374553,0.36966265230065387,144.6339859630442
52.6875,27.335230815743994,107.0,2.0,843.0,16.0,9.8125,3.8114752721223315,18.0,2.0,157.0,16.0,260.5755155611824,232.74797088685432,728.2411175917961,10.33253368694742,3908.6327334177354,0.43514573929412503,0.18742248559591174,0.0,0.0,6.0,1.0,0.4872888444306427,0.10799901329296854,0.6524827691103818,0.36059189061458824,4.872888444306427
